step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
349,8,LEFT_RELEASE,0.5167769193649292,-0.009160242974758148,0.5200877785682678,0.9998335838317871,0.013384086079895496,0.01239787507802248,0.013974531553685665,-0.9987092614173889,-0.0488305427134037,0.40541186928749084,-0.14936046302318573,0.19390732049942017,0.06883086264133453,-0.03800097107887268,0.9969043731689453,0.8899257183074951,-0.4492872357368469,-0.07857096195220947,0.5000532269477844,0.02399480901658535,0.2387193888425827,0.9995841383934021,0.02287132292985916,-0.017562050372362137,-0.020378325134515762,0.9911795854568481,0.13094934821128845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5118781328201294,0.00038324296474456787,0.47461724281311035,3.341336196172051e-05,-5.017567309550941e-05,-1.0000648498535156,4.357223224360496e-05,1.000037670135498,0.00013432838022708893,0.1,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
350,8,LEFT_RELEASE,0.5169045925140381,-0.009308221749961376,0.520031750202179,0.9998517036437988,0.011764627881348133,0.012576587498188019,0.01235575694590807,-0.9987706542015076,-0.04800668731331825,0.40520986914634705,-0.14924676716327667,0.1939062774181366,0.06362184137105942,-0.03523096442222595,0.9973520636558533,0.8910928964614868,-0.4479653537273407,-0.0726676881313324,0.4965566098690033,0.0253777876496315,0.2390177845954895,0.9995962381362915,0.026782147586345673,-0.009493676945567131,-0.02525889128446579,0.9905441999435425,0.13484859466552734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5126481056213379,-0.0009764283895492554,0.47398462891578674,3.742074841284193e-05,-6.667172419838607e-05,-1.0000900030136108,1.999046071432531e-05,1.0000357627868652,0.00012297340435907245,0.1,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
351,8,LEFT_RELEASE,0.5170167088508606,-0.00944503117352724,0.5199803113937378,0.999864935874939,0.010429250076413155,0.012702549807727337,0.011018585413694382,-0.9988226890563965,-0.04724458232522011,0.4048677384853363,-0.1490592062473297,0.19391095638275146,0.05839867889881134,-0.03240355849266052,0.9977673292160034,0.8928346633911133,-0.4454149901866913,-0.06672239303588867,0.49364808201789856,0.027077466249465942,0.23924127221107483,0.9995637536048889,0.02867588959634304,-0.007067571394145489,-0.027481352910399437,0.9907244443893433,0.1330781877040863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5134730935096741,-0.001233220100402832,0.47375908493995667,2.9882297894801013e-05,-7.473459118045866e-05,-1.000109314918518,-2.7504866011440754e-05,1.000038504600525,0.0001237520482391119,0.1,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
352,8,LEFT_RELEASE,0.5171189904212952,-0.009546428918838501,0.519955039024353,0.999873697757721,0.009388897567987442,0.012824549339711666,0.009978896006941795,-0.9988569617271423,-0.04674387723207474,0.40457621216773987,-0.14890441298484802,0.1939084231853485,0.05521363019943237,-0.030598312616348267,0.9980056285858154,0.8941901922225952,-0.4432240128517151,-0.06305915117263794,0.4919693171977997,0.028203357011079788,0.23926040530204773,0.9994734525680542,0.03214200958609581,-0.004443013109266758,-0.031308744102716446,0.9912683963775635,0.12808872759342194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5143846869468689,-0.0002775341272354126,0.47366830706596375,3.153290890622884e-05,-7.711799116805196e-05,-1.0001240968704224,-5.554300150834024e-05,1.000037431716919,0.00012642517685890198,0.1,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
353,8,LEFT_RELEASE,0.5172141194343567,-0.009632524102926254,0.5199389457702637,0.9998804330825806,0.008450167253613472,0.012949108146131039,0.009041896089911461,-0.9988848567008972,-0.04634074121713638,0.4043358564376831,-0.14878427982330322,0.19390009343624115,0.052308619022369385,-0.028948932886123657,0.9982112646102905,0.8952934741973877,-0.4414559304714203,-0.05971807241439819,0.4911433160305023,0.02822447009384632,0.23922042548656464,0.9992950558662415,0.03750733658671379,0.0016278764232993126,-0.037403207272291183,0.9909135699272156,0.1291947066783905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5154025554656982,9.41157341003418e-05,0.47367995977401733,4.155866918154061e-05,-8.594302926212549e-05,-1.0001357793807983,-6.040545122232288e-05,1.0000346899032593,0.00012519161100499332,0.1,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
354,8,LEFT_RELEASE,0.5173037648200989,-0.009709498845040798,0.5199264287948608,0.999886155128479,0.007518668659031391,0.013080541975796223,0.008112947456538677,-0.9989092350006104,-0.04598882049322128,0.40410682559013367,-0.14869162440299988,0.19387690722942352,0.04984777048230171,-0.027452170848846436,0.9983795285224915,0.8963202238082886,-0.4397487938404083,-0.05684378743171692,0.4913928508758545,0.02827313356101513,0.2390756607055664,0.9991323351860046,0.04162966459989548,0.0012265486875548959,-0.0414617583155632,0.9914594888687134,0.12364886701107025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5159676671028137,0.0019175559282302856,0.47419238090515137,4.273178637959063e-05,-8.141284342855215e-05,-1.000136137008667,-6.224661046871915e-05,1.0000313520431519,0.0001341389142908156,0.1,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
355,8,LEFT_RELEASE,0.5174062848091125,-0.009787892922759056,0.5198945999145508,0.99989253282547,0.0061339447274804115,0.013316797092556953,0.006735350005328655,-0.9989373087882996,-0.045596566051244736,0.4039098620414734,-0.14857690036296844,0.1938847452402115,0.04690394178032875,-0.02592983841896057,0.9985628724098206,0.89728844165802,-0.43818795680999756,-0.05352550745010376,0.491858571767807,0.02775295451283455,0.2389998435974121,0.9992091059684753,0.03912517428398132,0.007101188413798809,-0.039711371064186096,0.9910544753074646,0.12741267681121826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5166639685630798,0.0016592815518379211,0.47403138875961304,4.5477681851480156e-05,-9.274276089854538e-05,-1.0001250505447388,-6.053419201634824e-05,1.0000330209732056,0.00011311485286569223,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
356,8,LEFT_RELEASE,0.5174810886383057,-0.009900686331093311,0.5198415517807007,0.9998972415924072,0.005109286401420832,0.013394584879279137,0.005706064868718386,-0.9989753365516663,-0.044900864362716675,0.40377479791641235,-0.14852090179920197,0.19387292861938477,0.04424726590514183,-0.02448323369026184,0.9987205266952515,0.8979580402374268,-0.43717390298843384,-0.05050021409988403,0.49217677116394043,0.02770366705954075,0.23902030289173126,0.9989493489265442,0.0454692468047142,0.00572404358536005,-0.0458279624581337,0.9914554357528687,0.12213050574064255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5171790719032288,0.003770209848880768,0.474750280380249,4.786456702277064e-05,-8.404889376834035e-05,-1.0001341104507446,-5.806273111375049e-05,1.000028371810913,0.00013241020496934652,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
357,8,LEFT_RELEASE,0.5175513625144958,-0.009997697547078133,0.5197979211807251,0.9999004602432251,0.004150425549596548,0.013484464958310127,0.004744466859847307,-0.999005913734436,-0.04432468116283417,0.40373504161834717,-0.14848943054676056,0.1938754767179489,0.04209447652101517,-0.023409008979797363,0.9988393783569336,0.8982158899307251,-0.4369157552719116,-0.048093557357788086,0.49166110157966614,0.028265027329325676,0.23901253938674927,0.9990586042404175,0.04247994348406792,0.008797800168395042,-0.04321839287877083,0.9921866655349731,0.11703737080097198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5173966884613037,0.004405409097671509,0.47478094696998596,4.7085643018363044e-05,-8.042549598030746e-05,-1.000121831893921,-5.2628471166826785e-05,1.0000282526016235,0.00012865822645835578,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
358,8,LEFT_RELEASE,0.5176164507865906,-0.010085849091410637,0.5197587013244629,0.9999025464057922,0.0032681855373084545,0.013571448624134064,0.003859894350171089,-0.9990326166152954,-0.04380476102232933,0.40358561277389526,-0.14841024577617645,0.19387352466583252,0.03912163898348808,-0.021856725215911865,0.9989954233169556,0.8989323377609253,-0.43579739332199097,-0.044737786054611206,0.4903948903083801,0.02859148569405079,0.23903444409370422,0.9989414811134338,0.04367206618189812,0.01444472000002861,-0.04509645327925682,0.9917012453079224,0.12039521336555481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5178263187408447,0.003971569240093231,0.4747658371925354,4.885585804004222e-05,-8.382811211049557e-05,-1.0001307725906372,-4.884343798039481e-05,1.000027060508728,0.00012749852612614632,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
359,8,LEFT_RELEASE,0.517676591873169,-0.010162345133721828,0.5197287797927856,0.999903678894043,0.0024579111486673355,0.013657915405929089,0.003048128914088011,-0.9990547895431519,-0.043362945318222046,0.40336933732032776,-0.1483059525489807,0.19386617839336395,0.03606551140546799,-0.02020817995071411,0.9991451501846313,0.8999006152153015,-0.4341386556625366,-0.041263848543167114,0.4896315038204193,0.02918444573879242,0.23901915550231934,0.9988048672676086,0.046230219304561615,0.015862317755818367,-0.047759413719177246,0.9921305775642395,0.11574112623929977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5182392001152039,0.005321666598320007,0.475419282913208,4.68828875455074e-05,-7.782180909998715e-05,-1.0001376867294312,-5.11295729666017e-05,1.0000241994857788,0.00013410038081929088,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
360,8,LEFT_RELEASE,0.517731249332428,-0.010238842107355595,0.5196943879127502,0.9999042749404907,0.001710101612843573,0.013728677295148373,0.002297827275469899,-0.9990764856338501,-0.04290911927819252,0.4031922221183777,-0.14821290969848633,0.19386379420757294,0.03350139781832695,-0.018848687410354614,0.9992609024047852,0.900680422782898,-0.43278539180755615,-0.03835982084274292,0.48918983340263367,0.029594162479043007,0.23898611962795258,0.9987089037895203,0.048120737075805664,0.016274552792310715,-0.04964534193277359,0.9924647808074951,0.11202220618724823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5187293291091919,0.006747163832187653,0.4760986566543579,4.427718886290677e-05,-7.421581540256739e-05,-1.000140905380249,-5.7260418543592095e-05,1.000022292137146,0.00013747985940426588,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
361,8,LEFT_RELEASE,0.5177819132804871,-0.010308781638741493,0.5196630954742432,0.9999043345451355,0.0010227537713944912,0.013794549740850925,0.0016081337817013264,-0.9990954995155334,-0.042491499334573746,0.4030543863773346,-0.14814673364162445,0.19385744631290436,0.03102687932550907,-0.017536461353302002,0.9993647336959839,0.9012978076934814,-0.4317384362220764,-0.03555828332901001,0.4887210726737976,0.02961323969066143,0.23897908627986908,0.9985303282737732,0.05034288391470909,0.020068824291229248,-0.052307214587926865,0.9921254515647888,0.1138027235865593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5192065834999084,0.007211633026599884,0.47641462087631226,4.472520959097892e-05,-7.215020013973117e-05,-1.0001473426818848,-5.247956141829491e-05,1.000020146369934,0.00013594195479527116,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
362,8,LEFT_RELEASE,0.5178283452987671,-0.010373739525675774,0.5196341276168823,0.9999039173126221,0.0003899420553352684,0.01385548710823059,0.0009731191676110029,-0.9991127252578735,-0.0421082079410553,0.40292033553123474,-0.14807993173599243,0.19385278224945068,0.028976276516914368,-0.016446232795715332,0.999444842338562,0.9018806219100952,-0.43070507049560547,-0.03323507308959961,0.4884214401245117,0.029703516513109207,0.23891273140907288,0.9984769225120544,0.05023707449436188,0.022805750370025635,-0.052494607865810394,0.9922603964805603,0.1125328466296196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5193513035774231,0.007658906280994415,0.4766661822795868,4.188732782495208e-05,-6.940329330973327e-05,-1.0001468658447266,-5.269808025332168e-05,1.0000190734863281,0.00012983736814931035,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
363,8,LEFT_RELEASE,0.5178709626197815,-0.010433018207550049,0.519607663154602,0.9999032020568848,-0.00019264325965195894,0.013911926187574863,0.00038845668314024806,-0.999127984046936,-0.041755132377147675,0.40282168984413147,-0.14803709089756012,0.19384369254112244,0.02712087146937847,-0.015438735485076904,0.9995129704475403,0.9023102521896362,-0.4299623966217041,-0.031124740839004517,0.4881352484226227,0.030105413869023323,0.23891696333885193,0.9983457326889038,0.05302387475967407,0.022232310846447945,-0.05512905865907669,0.9925937056541443,0.10825207829475403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5196471214294434,0.009571708738803864,0.4775855243206024,3.801921411650255e-05,-6.337682134471834e-05,-1.000150442123413,-5.9874837461393327e-05,1.0000174045562744,0.00013122204109095037,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
364,9,LEFT_POST_RELEASE_UP,0.5179104208946228,-0.010487613268196583,0.5195838212966919,0.9999021887779236,-0.0007278831908479333,0.013965184800326824,-0.00014869149890728295,-0.9991415143013,-0.041430264711380005,0.40271446108818054,-0.14797893166542053,0.1938425898551941,0.02526162751019001,-0.01447296142578125,0.9995760917663574,0.9027718305587769,-0.42913925647735596,-0.029028773307800293,0.4876374304294586,0.03007759153842926,0.23890887200832367,0.9982835650444031,0.05231044813990593,0.026334719732403755,-0.054918210953474045,0.9923397898674011,0.11066033691167831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5198028087615967,0.009174063801765442,0.47753772139549255,3.3299613278359175e-05,-6.364478031173348e-05,-1.0001543760299683,-5.605353362625465e-05,1.0000157356262207,0.00012494585826061666,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
365,10,LEFT_GO_HOME,0.5185864567756653,-0.008046522736549377,0.5183129906654358,0.9999139308929443,-0.0010865629883483052,0.01307622343301773,-0.0005718781612813473,-0.9992272853851318,-0.03929991275072098,0.4026007056236267,-0.14793281257152557,0.19383184611797333,0.023331796750426292,-0.013424128293991089,0.9996377229690552,0.9032543897628784,-0.4282657504081726,-0.026833415031433105,0.4873294532299042,0.03025090880692005,0.23891128599643707,0.998060405254364,0.05627928301692009,0.026608601212501526,-0.05885830149054527,0.9923084378242493,0.10890202224254608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5280476212501526,0.014247693121433258,0.5479070544242859,3.912435204256326e-05,-0.00016183414845727384,-1.000112533569336,-0.0002034159260801971,1.000023603439331,9.846283501246944e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
366,10,LEFT_GO_HOME,0.5196548104286194,-0.005770276300609112,0.5211155414581299,0.9999228119850159,-0.001143687404692173,0.012371042743325233,-0.0006931078969500959,-0.9993384480476379,-0.036365266889333725,0.4025195240974426,-0.14789074659347534,0.19382841885089874,0.02190079167485237,-0.012662649154663086,0.9996799230575562,0.9035923480987549,-0.4276508092880249,-0.025212645530700684,0.4871014654636383,0.030493436381220818,0.2388550192117691,0.9981003403663635,0.05485118553042412,0.028054136782884598,-0.0575338713824749,0.9927000403404236,0.10600242018699646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6019009947776794,0.1589767336845398,0.5649566650390625,0.00011421952513046563,2.8744470910169184e-05,-1.0001322031021118,9.708659490570426e-05,0.999970555305481,9.405439050169662e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
367,10,LEFT_GO_HOME,0.5230858325958252,-0.0008903004927560687,0.5250034332275391,0.999879002571106,0.003658220637589693,0.015117937698960304,0.004096598830074072,-0.9995691776275635,-0.029068734496831894,0.40243470668792725,-0.14785419404506683,0.1938205510377884,0.020297477021813393,-0.0117969810962677,0.9997243881225586,0.9039452075958252,-0.42700818181037903,-0.023391693830490112,0.4867715537548065,0.030538050457835197,0.23887871205806732,0.9979074001312256,0.05746454745531082,0.029641957953572273,-0.06032516807317734,0.9924371242523193,0.10690861940383911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6047558188438416,0.15742376446723938,0.5652105212211609,9.806934394873679e-05,9.521274478174746e-06,-1.0001517534255981,8.742540376260877e-05,0.9999595880508423,0.00010701668361434713,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
368,10,LEFT_GO_HOME,0.5271981954574585,0.0044295149855315685,0.528757631778717,0.9997601509094238,0.009736575186252594,0.019618365913629532,0.010150348767638206,-0.9997257590293884,-0.021103117614984512,0.40236005187034607,-0.1478215605020523,0.19381365180015564,0.018900588154792786,-0.011044055223464966,0.9997603893280029,0.9042539596557617,-0.42643800377845764,-0.021805763244628906,0.48651760816574097,0.03073430433869362,0.23880496621131897,0.9979262351989746,0.05615343898534775,0.03146376833319664,-0.05917929857969284,0.9926732778549194,0.10534517467021942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6092706918716431,0.1557464748620987,0.5657180547714233,8.471064211335033e-05,4.493980668485165e-06,-1.0001696348190308,5.4288029787130654e-05,0.9999539852142334,9.029248758452013e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
369,10,LEFT_GO_HOME,0.5314443707466125,0.0097994115203619,0.5321948528289795,0.9995881915092468,0.015623108483850956,0.024069085717201233,0.015951327979564667,-0.9997817277908325,-0.013505414128303528,0.40228646993637085,-0.14778628945350647,0.19380837678909302,0.01782340742647648,-0.010450363159179688,0.9997866153717041,0.9045459032058716,-0.4258798062801361,-0.020577192306518555,0.48629772663116455,0.030833985656499863,0.2387866973876953,0.9979088306427002,0.055644940584897995,0.03288787975907326,-0.058814164251089096,0.9927414655685425,0.10490596294403076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6135527491569519,0.15419946610927582,0.5664348602294922,7.26002108422108e-05,1.3716256944462657e-05,-1.0001813173294067,2.832830068655312e-05,0.9999480843544006,7.483107765438035e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
370,10,LEFT_GO_HOME,0.5356616377830505,0.015206835232675076,0.5353386402130127,0.9994001984596252,0.02068444900214672,0.027773229405283928,0.02088424377143383,-0.9997581839561462,-0.006923116743564606,0.40222179889678955,-0.1477605104446411,0.19380058348178864,0.0166321974247694,-0.009797394275665283,0.9998136758804321,0.9048104286193848,-0.4253805875778198,-0.019220203161239624,0.48601555824279785,0.03099299967288971,0.2387780100107193,0.9977274537086487,0.05867262929677963,0.03312794864177704,-0.06182282418012619,0.9926718473434448,0.10382958501577377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.616804301738739,0.1532062143087387,0.5673781633377075,5.9526151744648814e-05,2.131176006514579e-05,-1.0001864433288574,8.55758844409138e-06,0.9999459981918335,7.073252345435321e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
371,10,LEFT_GO_HOME,0.539778470993042,0.02066706493496895,0.5382289290428162,0.9992327690124512,0.024618685245513916,0.03045934997498989,0.024679414927959442,-0.9996939897537231,-0.001619449583813548,0.4021514356136322,-0.1477266550064087,0.19379642605781555,0.0156254805624485,-0.009248048067092896,0.9998352527618408,0.9050896167755127,-0.42483705282211304,-0.018074452877044678,0.48578140139579773,0.03106912039220333,0.23874086141586304,0.9976791143417358,0.05854862183332443,0.03476206213235855,-0.06186683475971222,0.9926890730857849,0.10363810509443283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6202089786529541,0.1521121859550476,0.5673277378082275,4.595307837007567e-05,4.1568855522200465e-05,-1.0001908540725708,-6.7405926529318094e-06,0.9999468922615051,6.929334631422535e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
372,10,LEFT_GO_HOME,0.5437864661216736,0.026178590953350067,0.5408744812011719,0.9991127252578735,0.027319815009832382,0.03205344080924988,0.027257908135652542,-0.999625563621521,0.0023667775094509125,0.40209001302719116,-0.1477045714855194,0.19378668069839478,0.014492142014205456,-0.008613437414169312,0.9998579025268555,0.9053304195404053,-0.42437654733657837,-0.01677793264389038,0.48562687635421753,0.031172214075922966,0.23874817788600922,0.9976197481155396,0.05932889133691788,0.03514102101325989,-0.06265704333782196,0.9927337169647217,0.10273217409849167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.623697817325592,0.1512308567762375,0.5670092105865479,2.5646291760494933e-05,5.810188304167241e-05,-1.0001965761184692,-2.8921087505295873e-05,0.9999498128890991,7.169436867116019e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
373,10,LEFT_GO_HOME,0.5477098226547241,0.031719859689474106,0.5432882308959961,0.9990495443344116,0.028868254274129868,0.032660193741321564,0.02871398627758026,-0.9995744228363037,0.005182784050703049,0.4020426571369171,-0.1476791501045227,0.19378496706485748,0.013765511102974415,-0.008221417665481567,0.9998714923858643,0.9055194854736328,-0.42400479316711426,-0.0159529447555542,0.4854660630226135,0.031171469017863274,0.23869097232818604,0.9976022839546204,0.05847844108939171,0.03701253607869148,-0.0620090626180172,0.992767333984375,0.10280032455921173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6273362636566162,0.1502288579940796,0.567015528678894,4.75114029541146e-06,7.664166332688183e-05,-1.0001981258392334,-3.9469858165830374e-05,0.9999545216560364,6.883692549308762e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
374,10,LEFT_GO_HOME,0.5515819787979126,0.03725512698292732,0.5455047488212585,0.9990390539169312,0.02944169007241726,0.032467637211084366,0.02922764979302883,-0.999548077583313,0.007047499064356089,0.4019966423511505,-0.14766468107700348,0.193775936961174,0.012890402227640152,-0.007718592882156372,0.999887228012085,0.9056984186172485,-0.4236592650413513,-0.01494663953781128,0.48532602190971375,0.03132785111665726,0.23871080577373505,0.9974722266197205,0.06099747493863106,0.03644814342260361,-0.06440888345241547,0.9927772283554077,0.10121680051088333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6306679844856262,0.14990943670272827,0.5674949884414673,-9.638530173106119e-06,9.490540833212435e-05,-1.0001957416534424,-3.81613353965804e-05,0.9999617338180542,7.822983752703294e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
