step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
363,8,LEFT_RELEASE,0.5160292387008667,0.038351189345121384,0.5007910132408142,0.999210000038147,-0.03642743453383446,0.015888869762420654,-0.03544757887721062,-0.9976804256439209,-0.05811397731304169,0.4092472493648529,-0.1510494351387024,0.193929061293602,0.0015641788486391306,-0.0036572515964508057,0.9999922513961792,0.8715211153030396,-0.490348219871521,-0.0031566619873046875,0.5379691123962402,0.07655199617147446,0.21803654730319977,0.9919008016586304,0.12488459795713425,-0.023165449500083923,-0.12029809504747391,0.9822142124176025,0.14416532218456268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.498349666595459,0.024868227541446686,0.4689461886882782,0.0005974202649667859,0.0030632871203124523,-0.9986109137535095,-0.0019783349707722664,0.999803364276886,-0.0009201103239320219,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
364,8,LEFT_RELEASE,0.5159878730773926,0.038280945271253586,0.5007588863372803,0.9992091655731201,-0.03658197075128555,0.015581946820020676,-0.03563086688518524,-0.9977111220359802,-0.05747346207499504,0.409516841173172,-0.15106824040412903,0.1940333992242813,0.0010063685476779938,-0.004086226224899292,0.9999911785125732,0.8704041242599487,-0.49232953786849976,-0.0028877854347229004,0.5393345952033997,0.07704965770244598,0.2107306271791458,0.9868595004081726,0.15422330796718597,-0.048203274607658386,-0.1452382355928421,0.97739177942276,0.15365910530090332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49790650606155396,0.06262524425983429,0.46829965710639954,-0.0016048129182308912,0.004289211239665747,-1.0000383853912354,-0.007703594397753477,0.9995694756507874,-0.003051864681765437,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
365,8,LEFT_RELEASE,0.5159498453140259,0.03821622580289841,0.5007293224334717,0.9992082715034485,-0.03672463074326515,0.015299869701266289,-0.03579961135983467,-0.997738778591156,-0.05688383802771568,0.40974992513656616,-0.1511356234550476,0.19408409297466278,0.001458404352888465,-0.00471535325050354,0.9999878406524658,0.8693668842315674,-0.4941541254520416,-0.0035980641841888428,0.540578305721283,0.07782208919525146,0.20125257968902588,0.9813790917396545,0.17808574438095093,-0.07197604328393936,-0.1654977798461914,0.9741514325141907,0.15375128388404846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5018969774246216,0.07665432244539261,0.46945324540138245,-0.004458962939679623,0.007477173116058111,-1.006148338317871,-0.01833549328148365,0.9995821118354797,-0.00996534526348114,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
366,8,LEFT_RELEASE,0.5159151554107666,0.0381566621363163,0.5007020831108093,0.9992073774337769,-0.036856383085250854,0.015040667727589607,-0.035955049097537994,-0.997763991355896,-0.05634172260761261,0.40996187925338745,-0.1511969268321991,0.19413086771965027,0.0015536295250058174,-0.0051386356353759766,0.9999856948852539,0.8684095740318298,-0.4958323836326599,-0.003897160291671753,0.5415743589401245,0.0794014185667038,0.1905474066734314,0.9768394231796265,0.19145774841308594,-0.09554427862167358,-0.17916518449783325,0.9759790301322937,0.12395458668470383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5067263245582581,0.06729450821876526,0.4775395691394806,-0.00949808955192566,0.004348766524344683,-1.015989899635315,-0.034320637583732605,1.0003324747085571,-0.021367179229855537,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
367,8,LEFT_RELEASE,0.5158828496932983,0.03810194879770279,0.500677227973938,0.9992064833641052,-0.03697757050395012,0.014802471734583378,-0.03609776124358177,-0.997786819934845,-0.055843207985162735,0.41017502546310425,-0.15119987726211548,0.19422346353530884,0.0009440884459763765,-0.005443930625915527,0.999984860420227,0.8675333261489868,-0.49736690521240234,-0.0035268068313598633,0.5425680875778198,0.08096925914287567,0.17715130746364594,0.971811830997467,0.20363184809684753,-0.11880999058485031,-0.19291642308235168,0.9765332341194153,0.0957394614815712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5063818097114563,0.05957518517971039,0.4898677468299866,-0.015000233426690102,0.0006390042835846543,-1.0274205207824707,-0.051463719457387924,1.001376986503601,-0.03413350507616997,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
368,9,LEFT_POST_RELEASE_UP,0.5158534049987793,0.03805139660835266,0.5006541609764099,0.9992055296897888,-0.03708970546722412,0.01458347961306572,-0.03622946888208389,-0.9978076219558716,-0.05538467317819595,0.41036880016326904,-0.15120911598205566,0.1943041831254959,0.0004371025715954602,-0.00572618842124939,0.9999834895133972,0.8667230606079102,-0.4987790882587433,-0.0032350122928619385,0.5435579419136047,0.08253186196088791,0.16108398139476776,0.9663593769073486,0.214613139629364,-0.1417420208454132,-0.2066546380519867,0.9759892225265503,0.06883962452411652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5046378374099731,0.048106007277965546,0.5078977942466736,-0.019228529185056686,-0.0029231146909296513,-1.0398354530334473,-0.06689569354057312,1.002717137336731,-0.047820083796978,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
369,9,LEFT_POST_RELEASE_UP,0.515447199344635,0.03949357196688652,0.5030980706214905,0.999360978603363,-0.03320391848683357,0.013232975266873837,-0.03246915712952614,-0.9981018900871277,-0.05233000963926315,0.4105469286441803,-0.1512172818183899,0.19437818229198456,-2.8613185349968262e-05,-0.005984008312225342,0.9999821186065674,0.8659761548042297,-0.5000764727592468,-0.002967745065689087,0.544543981552124,0.08408922702074051,0.14235399663448334,0.9605329036712646,0.22446906566619873,-0.16428689658641815,-0.22033166885375977,0.9744666814804077,0.04322805255651474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5024253726005554,0.011604472994804382,0.5543519854545593,-0.024195071309804916,-0.0064254277385771275,-1.0501834154129028,-0.07860878109931946,1.003877878189087,-0.06146363914012909,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
370,9,LEFT_POST_RELEASE_UP,0.5150172710418701,0.038663167506456375,0.5077765583992004,0.9995773434638977,-0.02669735997915268,0.011506426148116589,-0.026107795536518097,-0.9984743595123291,-0.048656996339559555,0.4107106328010559,-0.15122580528259277,0.19444578886032104,-0.000455813278676942,-0.006219059228897095,0.9999806880950928,0.8652868270874023,-0.5012699961662292,-0.002723187208175659,0.5455281734466553,0.08564136922359467,0.1209704652428627,0.9543803930282593,0.23326638340950012,-0.18639971315860748,-0.23390552401542664,0.9720761775970459,0.018872596323490143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5008249282836914,-0.005502969026565552,0.5655208230018616,-0.027588658034801483,-0.00951763242483139,-1.0599943399429321,-0.0895196720957756,1.0051180124282837,-0.07169394940137863,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
371,9,LEFT_POST_RELEASE_UP,0.5145136713981628,0.03660718351602554,0.5129173398017883,0.9997791051864624,-0.01887618750333786,0.009244592860341072,-0.018447596579790115,-0.9988418817520142,-0.044437285512685776,0.41086074709892273,-0.1512335240840912,0.19450801610946655,-0.0008478562813252211,-0.006435096263885498,0.9999788999557495,0.8646515011787415,-0.5023658275604248,-0.002499699592590332,0.5465086102485657,0.08718837052583694,0.09694245457649231,0.9479466676712036,0.24107077717781067,-0.20804329216480255,-0.2473398745059967,0.9689193964004517,-0.004262784495949745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49822336435317993,-0.02125789225101471,0.5803771615028381,-0.03113063983619213,-0.012118510901927948,-1.0694694519042969,-0.10001660138368607,1.0061676502227783,-0.08152275532484055,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
372,9,LEFT_POST_RELEASE_UP,0.5139002799987793,0.03385745733976364,0.5181950330734253,0.9999237656593323,-0.01034373790025711,0.006745972670614719,-0.01006590947508812,-0.9991492629051208,-0.0399935282766819,0.4109991788864136,-0.15124045312404633,0.194566011428833,-0.001208793488331139,-0.006633251905441284,0.9999773502349854,0.8640657663345337,-0.5033740401268005,-0.002294689416885376,0.5462508201599121,0.08863560110330582,0.07681088149547577,0.9493626952171326,0.23469479382038116,-0.20887507498264313,-0.24390839040279388,0.9696096181869507,-0.019127238541841507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4980188310146332,-0.024417012929916382,0.5795386433601379,-0.030687982216477394,-0.013584264554083347,-1.0685075521469116,-0.09951966255903244,1.0062003135681152,-0.08091610670089722,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
373,10,LEFT_GO_HOME,0.5132734179496765,0.030880112200975418,0.5233291387557983,0.9999896883964539,-0.0018136061262339354,0.004163580015301704,-0.001664361683651805,-0.9993658661842346,-0.03557306155562401,0.4111263155937195,-0.15124782919883728,0.194618359208107,-0.001539508462883532,-0.006814092397689819,0.9999756217002869,0.8635252714157104,-0.5043012499809265,-0.0021070241928100586,0.5416274666786194,0.0890093669295311,0.07567071914672852,0.9572821259498596,0.23776400089263916,-0.164557546377182,-0.2465420663356781,0.968505322933197,-0.034848760813474655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5008322596549988,0.01175234466791153,0.5534816384315491,-0.02456897869706154,-0.010622149333357811,-1.0502972602844238,-0.07746461778879166,1.0042543411254883,-0.06187669560313225,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
374,10,LEFT_GO_HOME,0.5127140879631042,0.029719069600105286,0.5278369188308716,0.999983549118042,0.0054964302107691765,0.0016260584816336632,0.005544645711779594,-0.9994945526123047,-0.031304389238357544,0.41124287247657776,-0.15125411748886108,0.19466687738895416,-0.0018430781783536077,-0.006978780031204224,0.9999739527702332,0.8630279302597046,-0.5051525235176086,-0.0019347667694091797,0.5367470383644104,0.08910593390464783,0.07412930577993393,0.9659062623977661,0.23759737610816956,-0.10282313823699951,-0.24374788999557495,0.96844881772995,-0.05190196633338928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5149915814399719,0.20464584231376648,0.5290045142173767,-0.016952119767665863,-0.0031371000222861767,-1.0348973274230957,-0.058161791414022446,1.0035632848739624,-0.047692444175481796,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
375,10,LEFT_GO_HOME,0.5142033100128174,0.0346112959086895,0.532832145690918,0.9998787641525269,0.01555988471955061,0.0006323798443190753,0.015570980496704578,-0.999550461769104,-0.025626199319958687,0.4113503098487854,-0.15125992894172668,0.19471177458763123,-0.002123305108398199,-0.007132172584533691,0.999972403049469,0.8625691533088684,-0.5059362649917603,-0.0017770230770111084,0.5313640832901001,0.08877948671579361,0.0721699520945549,0.9707821011543274,0.23789596557617188,-0.031427107751369476,-0.239497572183609,0.9687060713768005,-0.06518831104040146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5344973802566528,0.29474276304244995,0.5228970050811768,-0.006515526678413153,-0.0001918482594192028,-1.0180695056915283,-0.03532194718718529,1.0037466287612915,-0.03185046464204788,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
376,10,LEFT_GO_HOME,0.5171328186988831,0.041889458894729614,0.5366944670677185,0.999646782875061,0.02635267749428749,0.003441708395257592,0.026412736624479294,-0.9994751214981079,-0.018758190795779228,0.41144901514053345,-0.15126653015613556,0.1947525590658188,-0.0023802323266863823,-0.007270783185958862,0.9999707937240601,0.8621461391448975,-0.5066572427749634,-0.0016317665576934814,0.5265783071517944,0.08734824508428574,0.07230065762996674,0.9705607891082764,0.23798927664756775,0.03705158084630966,-0.23547843098640442,0.969921350479126,-0.06166379526257515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5473881959915161,0.33256375789642334,0.5218128561973572,-0.002564596477895975,-0.00037897261790931225,-1.0139505863189697,-0.026635868474841118,1.0049123764038086,-0.026762761175632477,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
377,10,LEFT_GO_HOME,0.5206372141838074,0.04968751221895218,0.5396728515625,0.999283492565155,0.036978546530008316,0.008068880066275597,0.03706824406981468,-0.9992491602897644,-0.011265551671385765,0.4115395247936249,-0.15127192437648773,0.19478999078273773,-0.0026158893015235662,-0.007399141788482666,0.9999692440032959,0.8617569804191589,-0.5073190927505493,-0.0014995038509368896,0.5244463682174683,0.08656755089759827,0.07320296764373779,0.9690037965774536,0.23743990063667297,0.06821978092193604,-0.23373118042945862,0.9705633521080017,-0.058107323944568634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5496147274971008,0.33833569288253784,0.5243162512779236,-0.002036707242950797,-0.0005445926217362285,-1.0140442848205566,-0.02527957409620285,1.0052324533462524,-0.02665252424776554,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
378,10,LEFT_GO_HOME,0.5242730975151062,0.05755699425935745,0.5422272086143494,0.998791515827179,0.047274306416511536,0.013440745882689953,0.04732537269592285,-0.9988734126091003,-0.0035067209973931313,0.4116227328777313,-0.1512763798236847,0.19482457637786865,-0.0028334110975265503,-0.007516831159591675,0.9999678134918213,0.8613988161087036,-0.5079275965690613,-0.001377403736114502,0.5229741334915161,0.08541987836360931,0.07358725368976593,0.96724534034729,0.23669083416461945,0.09172749519348145,-0.23317421972751617,0.9712751507759094,-0.04748023673892021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5488951802253723,0.3412853479385376,0.5266287326812744,-0.00205490761436522,-0.00027948094066232443,-1.0148797035217285,-0.025692269206047058,1.005314588546753,-0.027933426201343536,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
379,10,LEFT_GO_HOME,0.5278564691543579,0.0654459297657013,0.5446016788482666,0.9981761574745178,0.05728210136294365,0.01905439794063568,0.057210925966501236,-0.998353123664856,0.004260051529854536,0.4116992950439453,-0.15128080546855927,0.19485658407211304,-0.0030332717578858137,-0.0076243579387664795,0.9999663829803467,0.861068844795227,-0.5084870457649231,-0.0012651383876800537,0.5223701000213623,0.0841725766658783,0.07393267750740051,0.9664422869682312,0.23503896594047546,0.10366295278072357,-0.23284831643104553,0.9719555974006653,-0.03292375057935715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5489138960838318,0.34394514560699463,0.5311546325683594,-0.0019054855220019817,0.00014672055840492249,-1.0146396160125732,-0.025129934772849083,1.004974365234375,-0.028110669925808907,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
380,10,LEFT_GO_HOME,0.5313148498535156,0.07332918792963028,0.5469369292259216,0.9974453449249268,0.06701705604791641,0.024729682132601738,0.066738061606884,-0.9976992011070251,0.011940759606659412,0.4117695689201355,-0.1512855589389801,0.19488540291786194,-0.003216067561879754,-0.007722616195678711,0.9999650716781616,0.8607645034790039,-0.5090022087097168,-0.0011626482009887695,0.5225142240524292,0.08298076689243317,0.07388507574796677,0.9666218161582947,0.23345214128494263,0.10555726289749146,-0.2330041527748108,0.9723318219184875,-0.016730738803744316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5495312213897705,0.3489702343940735,0.5393695831298828,-0.0017827015835791826,0.000529178068973124,-1.013101577758789,-0.02332986518740654,1.0042535066604614,-0.026783566921949387,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
381,10,LEFT_GO_HOME,0.5346095561981201,0.0811840072274208,0.5493611693382263,0.996607780456543,0.07646144926548004,0.03043999709188938,0.07588808238506317,-0.9969244003295898,0.019567051902413368,0.4118342101573944,-0.15129037201404572,0.19491209089756012,-0.0033833873458206654,-0.0078122615814208984,0.9999637603759766,0.8604840040206909,-0.509476363658905,-0.0010688602924346924,0.523413360118866,0.08180859684944153,0.07348432391881943,0.9678727984428406,0.23178760707378387,0.09745141118764877,-0.23304755985736847,0.9724640250205994,0.0015934398397803307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5514987111091614,0.3584825396537781,0.5481579303741455,-0.0015184194780886173,0.000911592913325876,-1.0103496313095093,-0.02015809714794159,1.0032413005828857,-0.023857248947024345,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
382,10,LEFT_GO_HOME,0.5377427339553833,0.08901862055063248,0.5519351959228516,0.9956705570220947,0.085624098777771,0.03617558255791664,0.08466923236846924,-0.996039092540741,0.027153167873620987,0.41189345717430115,-0.1512947827577591,0.19493648409843445,-0.0035368395037949085,-0.00789344310760498,0.999962568283081,0.8602263331413269,-0.5099115371704102,-0.000982522964477539,0.5251128077507019,0.08084128797054291,0.07292192429304123,0.969901978969574,0.23063527047634125,0.07808684557676315,-0.23280344903469086,0.9723226428031921,0.01978093385696411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5540973544120789,0.3708217144012451,0.558215320110321,-0.0012159987818449736,0.001449493458494544,-1.0071702003479004,-0.015792300924658775,1.0019797086715698,-0.019275296479463577,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
383,10,LEFT_GO_HOME,0.5407214164733887,0.09683602303266525,0.5546927452087402,0.9946401119232178,0.09450516104698181,0.04195055738091469,0.09308041632175446,-0.9950535297393799,0.034711312502622604,0.411948025226593,-0.15129780769348145,0.1949595808982849,-0.0036792706232517958,-0.007970541715621948,0.9999614953994751,0.8599892854690552,-0.5103113055229187,-0.0009033679962158203,0.5275428891181946,0.08022620528936386,0.07207820564508438,0.9720942378044128,0.2296268492937088,0.048003263771533966,-0.23141075670719147,0.9722046852111816,0.03559659421443939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.556104838848114,0.3743789494037628,0.5705611705780029,-0.0011780341155827045,0.0012353276833891869,-1.0050681829452515,-0.012245802208781242,1.001113772392273,-0.015039964579045773,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
384,10,LEFT_GO_HOME,0.5435308218002319,0.10456376522779465,0.5576860308647156,0.9935257434844971,0.10305440425872803,0.047816481441259384,0.10106496512889862,-0.9939796328544617,0.04231436923146248,0.4119984209537506,-0.1513003706932068,0.1949806660413742,-0.0038107282016426325,-0.00804033875465393,0.9999604821205139,0.8597711324691772,-0.5106788873672485,-0.0008297264575958252,0.5305604338645935,0.08033160865306854,0.07125653326511383,0.9732258319854736,0.2297283262014389,0.0075084189884364605,-0.2298353761434555,0.9722593426704407,0.0434456504881382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5556769371032715,0.37611550092697144,0.5722217559814453,-0.0022372917737811804,0.0005327044636942446,-1.004686713218689,-0.01181444339454174,1.0005942583084106,-0.013832290656864643,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
385,10,LEFT_GO_HOME,0.5461840629577637,0.11226870119571686,0.5607755184173584,0.9923326969146729,0.11136151850223541,0.05361359193921089,0.10872678458690643,-0.9928242564201355,0.04978689178824425,0.4120442867279053,-0.15130339562892914,0.19499950110912323,-0.0039304886013269424,-0.008103519678115845,0.9999594688415527,0.8595701456069946,-0.5110172033309937,-0.0007625222206115723,0.5324059128761292,0.0815553292632103,0.07110718637704849,0.9732120633125305,0.22888624668121338,-0.021666139364242554,-0.22811228036880493,0.9730673432350159,0.03323718160390854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5505841970443726,0.37180280685424805,0.5686412453651428,-0.003282340243458748,2.5950605049729347e-05,-1.0060138702392578,-0.013741998001933098,1.0003224611282349,-0.014832152053713799,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
386,10,LEFT_GO_HOME,0.5486475825309753,0.11999313533306122,0.5638168454170227,0.9910712242126465,0.11946498602628708,0.059210874140262604,0.11612654477357864,-0.9916005730628967,0.056946855038404465,0.4120866656303406,-0.1513069123029709,0.19501632452011108,-0.004040663130581379,-0.008161216974258423,0.9999585747718811,0.8593848943710327,-0.511328935623169,-0.0007006525993347168,0.5331003665924072,0.08311674743890762,0.07124079763889313,0.9729251265525818,0.2282690703868866,-0.036193642765283585,-0.22789916396141052,0.9735827445983887,0.014091340824961662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5466982126235962,0.3673846125602722,0.5676485300064087,-0.0038577220402657986,-0.000559058622457087,-1.0069174766540527,-0.014890688471496105,1.000197172164917,-0.015385574661195278,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
387,10,LEFT_GO_HOME,0.5509054064750671,0.12771420180797577,0.5667770504951477,0.9897542595863342,0.1273387372493744,0.06458578258752823,0.12325125187635422,-0.9903249144554138,0.06376425176858902,0.412125825881958,-0.15130987763404846,0.19503220915794373,-0.004141456913203001,-0.008214712142944336,0.9999577403068542,0.8592144250869751,-0.5116154551506042,-0.0006444752216339111,0.5328494906425476,0.08485722541809082,0.0711532011628151,0.9730988144874573,0.22719638049602509,-0.03821693733334541,-0.22773446142673492,0.97366863489151,-0.010312712751328945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5469934940338135,0.3716645836830139,0.5687697529792786,-0.0035813688300549984,-0.001057894085533917,-1.0063036680221558,-0.013615108095109463,1.0001357793807983,-0.014142300002276897,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
388,10,LEFT_GO_HOME,0.5530099868774414,0.13544562458992004,0.5696602463722229,0.9883840084075928,0.13501571118831635,0.06976935267448425,0.13013969361782074,-0.9890024065971375,0.07027217000722885,0.41216182708740234,-0.15131302177906036,0.19504676759243011,-0.004234527237713337,-0.008263885974884033,0.9999569058418274,0.8590568900108337,-0.5118799209594727,-0.0005924999713897705,0.5318848490715027,0.08567997068166733,0.07124043256044388,0.9735425114631653,0.2268269658088684,-0.027648866176605225,-0.22750890254974365,0.9734637141227722,-0.02465861104428768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5503307580947876,0.38161009550094604,0.5726717710494995,-0.002592748263850808,-0.0012338986853137612,-1.0044866800308228,-0.010350781492888927,1.000149130821228,-0.011424588039517403,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
