step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
340,8,LEFT_RELEASE,0.5024540424346924,0.032891105860471725,0.5205074548721313,0.9993921518325806,0.034844737499952316,0.001082560745999217,0.03486024960875511,-0.9991413354873657,-0.02238951250910759,0.401841402053833,-0.14732488989830017,0.19398358464241028,0.012923363596200943,-0.008603334426879883,0.9998795390129089,0.9067296385765076,-0.4214332699775696,-0.015345633029937744,0.482010155916214,0.033035628497600555,0.2165462076663971,0.9980418682098389,0.042736686766147614,-0.04567263647913933,-0.042482890188694,0.9990759491920471,0.006513581145554781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49818533658981323,0.009164810180664062,0.48768919706344604,-6.167101673781872e-06,0.00015086133498698473,-1.0000094175338745,0.00031843787292018533,1.000040054321289,-2.8005801141262054e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
341,9,LEFT_POST_RELEASE_UP,0.5024492740631104,0.032946668565273285,0.5205606818199158,0.9993844032287598,0.035065218806266785,0.0010922986548393965,0.03508085012435913,-0.9991365671157837,-0.02226039581000805,0.40182608366012573,-0.14734312891960144,0.19396035373210907,0.01290501095354557,-0.008456826210021973,0.9998810291290283,0.9067476987838745,-0.42139726877212524,-0.015267133712768555,0.48213937878608704,0.03280119225382805,0.2164752036333084,0.99836665391922,0.04138730466365814,-0.03938483074307442,-0.040979720652103424,0.9990983009338379,0.011100714094936848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49811533093452454,0.008342742919921875,0.48591506481170654,2.1511223167181015e-05,0.00017751369159668684,-0.9999584555625916,0.0003476996789686382,1.0000441074371338,-3.5849399864673615e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
342,10,LEFT_GO_HOME,0.5027053356170654,0.031382106244564056,0.5199106335639954,0.9994240403175354,0.033917203545570374,0.0011131024220958352,0.033933259546756744,-0.9991954565048218,-0.02138318307697773,0.40180519223213196,-0.1473618596792221,0.19393645226955414,0.013034177012741566,-0.008374005556106567,0.9998799562454224,0.9068006277084351,-0.4212801456451416,-0.015349060297012329,0.48210975527763367,0.0328584723174572,0.21643011271953583,0.9982511401176453,0.04238423705101013,-0.041209954768419266,-0.04205211251974106,0.9990758299827576,0.008893500082194805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5018616318702698,0.020495012402534485,0.5456694960594177,-0.0004791681421920657,0.00019559718202799559,-1.000037431716919,0.00020480429520830512,1.0000505447387695,-8.601538138464093e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
343,10,LEFT_GO_HOME,0.5031091570854187,0.030873240903019905,0.5230680108070374,0.9994918704032898,0.03185916319489479,0.0009977379813790321,0.03187253698706627,-0.9993031620979309,-0.019420461729168892,0.40178751945495605,-0.14736740291118622,0.19392289221286774,0.012896542437374592,-0.00822111964225769,0.9998829960823059,0.9068427085876465,-0.42119652032852173,-0.01515960693359375,0.4819156527519226,0.033057618886232376,0.21631449460983276,0.9981259107589722,0.04210691899061203,-0.044403161853551865,-0.041979990899562836,0.9991112947463989,0.0037875925190746784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5044766664505005,0.19756677746772766,0.5683612823486328,-0.00011087633902207017,0.00011120783165097237,-1.0004899501800537,-5.488039460033178e-05,0.9999730587005615,-0.00010171683970838785,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
344,10,LEFT_GO_HOME,0.5044165849685669,0.03534294292330742,0.5281634330749512,0.9994406700134277,0.03331770375370979,0.0028690448962152004,0.033355217427015305,-0.9993426203727722,-0.014207852073013783,0.4017578959465027,-0.14737235009670258,0.19390352070331573,0.012851270847022533,-0.008074373006820679,0.999884843826294,0.9069021940231323,-0.4210721254348755,-0.015056490898132324,0.48180413246154785,0.03301230072975159,0.21632681787014008,0.998137354850769,0.042464178055524826,-0.04380258917808533,-0.04221843555569649,0.9990871548652649,0.006520526949316263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5042442679405212,0.19622483849525452,0.568122386932373,-0.00011718564201146364,0.00012365891598165035,-1.0005205869674683,-6.995070725679398e-05,0.9999697208404541,-9.302591206505895e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
345,10,LEFT_GO_HOME,0.5058126449584961,0.04109609127044678,0.5330091714859009,0.9993698000907898,0.035058703273534775,0.005556238349527121,0.035109762102365494,-0.9993396401405334,-0.009374333545565605,0.40174195170402527,-0.1473870724439621,0.19388306140899658,0.012737464159727097,-0.00789862871170044,0.9998878240585327,0.9069222211837769,-0.42103561758995056,-0.0148792564868927,0.48183831572532654,0.03284914791584015,0.21630112826824188,0.9983623623847961,0.04181695356965065,-0.03903826326131821,-0.04145030304789543,0.9990889430046082,0.01015495415776968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5030467510223389,0.1993962526321411,0.5673479437828064,-0.00010578712681308389,0.0001342716859653592,-1.0005370378494263,-8.809514110907912e-05,0.9999663233757019,-8.812348823994398e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
346,10,LEFT_GO_HOME,0.507061243057251,0.04718417301774025,0.5373549461364746,0.9993081092834473,0.03631601110100746,0.008031012490391731,0.03635741397738457,-0.9993261098861694,-0.005071128718554974,0.40172460675239563,-0.14739787578582764,0.19386687874794006,0.012838589958846569,-0.007846623659133911,0.9998868107795715,0.9069656133651733,-0.4209394156932831,-0.014948844909667969,0.48188015818595886,0.032894399017095566,0.2162775993347168,0.9982253313064575,0.04285473749041557,-0.04134869948029518,-0.042562540620565414,0.9990624189376831,0.007921747863292694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5021947026252747,0.1986464560031891,0.5672146081924438,-0.0001205696607939899,0.00013200403191149235,-1.0005836486816406,-0.0001075302716344595,0.9999626874923706,-8.724787039682269e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
347,10,LEFT_GO_HOME,0.5080666542053223,0.053385037928819656,0.5412944555282593,0.9992774128913879,0.03670642897486687,0.009863512590527534,0.0367249958217144,-0.9993240833282471,-0.0017080979887396097,0.4017140567302704,-0.14740139245986938,0.19385863840579987,0.01271084975451231,-0.0077315568923950195,0.9998893737792969,0.9069896340370178,-0.42089352011680603,-0.014784425497055054,0.481839120388031,0.033037345856428146,0.21618203818798065,0.9980974197387695,0.04275071248412132,-0.04442828893661499,-0.04263753816485405,0.9990845322608948,0.0034922114573419094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5006566643714905,0.1967724859714508,0.5669926404953003,-0.0001428190735168755,0.00012791762128472328,-1.0006221532821655,-0.00013019423931837082,0.9999549984931946,-0.00010877789463847876,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
348,10,LEFT_GO_HOME,0.5087924599647522,0.05962163582444191,0.5448834896087646,0.9992849826812744,0.03618515282869339,0.010961580090224743,0.03618006408214569,-0.9993450045585632,0.0006621285574510694,0.40169426798820496,-0.14740468561649323,0.19384579360485077,0.012719906866550446,-0.007650583982467651,0.9998898506164551,0.9070322513580322,-0.4208024740219116,-0.014758378267288208,0.48178791999816895,0.032980918884277344,0.2162022441625595,0.9981146454811096,0.04285074770450592,-0.043943293392658234,-0.04262381047010422,0.9990726113319397,0.0060887751169502735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5001487731933594,0.19736412167549133,0.56707763671875,-0.00013085320824757218,0.00015101535245776176,-1.0006201267242432,-0.00013507914263755083,0.9999554753303528,-0.00012579630129039288,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
349,10,LEFT_GO_HOME,0.5093045830726624,0.06588040292263031,0.5481777191162109,0.9993213415145874,0.03500273823738098,0.011473561637103558,0.0349789634346962,-0.9993856549263,0.0022660568356513977,0.4016847312450409,-0.14741720259189606,0.19383035600185394,0.012667633593082428,-0.007534205913543701,0.9998914003372192,0.9070419073104858,-0.420785129070282,-0.014661967754364014,0.4817594289779663,0.03286037966609001,0.21618685126304626,0.9983358979225159,0.04205305874347687,-0.03945912420749664,-0.041715629398822784,0.9990859031677246,0.00933647621423006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4990449547767639,0.20025181770324707,0.5669289231300354,-0.00010570260928943753,0.00018807267770171165,-1.0006084442138672,-0.0001243951264768839,0.9999616742134094,-0.00012511288514360785,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
350,10,LEFT_GO_HOME,0.5096535086631775,0.07217007875442505,0.5512258410453796,0.9993739724159241,0.03342548385262489,0.011593610048294067,0.0333888866007328,-0.9994370341300964,0.0033361557871103287,0.4016702473163605,-0.1474260538816452,0.19381722807884216,0.012757719494402409,-0.007496267557144165,0.9998905658721924,0.907077431678772,-0.420706182718277,-0.014727592468261719,0.4817226827144623,0.032914381474256516,0.21617959439754486,0.9982205629348755,0.043010011315345764,-0.04130140691995621,-0.04273281246423721,0.9990578293800354,0.007571653462946415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.498346209526062,0.19968503713607788,0.5671607255935669,-0.00011197954881936312,0.00018641434144228697,-1.0006147623062134,-0.00013187876902520657,0.9999588131904602,-0.00014932960039004683,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
351,10,LEFT_GO_HOME,0.5098491311073303,0.0784367099404335,0.5540305376052856,0.9994360208511353,0.03157791122794151,0.011422710493206978,0.03153427317738533,-0.999494731426239,0.00398023659363389,0.4016631841659546,-0.14742685854434967,0.1938122808933258,0.012596029788255692,-0.007387071847915649,0.9998934864997864,0.9070931673049927,-0.42067939043045044,-0.01453503966331482,0.4816882610321045,0.03303569182753563,0.2160857766866684,0.9981268048286438,0.04287315160036087,-0.04364415630698204,-0.04274895787239075,0.9990786910057068,0.0037753991782665253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4972687363624573,0.19897392392158508,0.5672543048858643,-0.000125783437397331,0.00017798924818634987,-1.0006252527236938,-0.00014620780711993575,0.9999535083770752,-0.00018351490143686533,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
352,10,LEFT_GO_HOME,0.5098914504051208,0.08465257287025452,0.5566054582595825,0.9995014667510986,0.02957633137702942,0.011048483662307262,0.029530148953199387,-0.9995546340942383,0.004320065025240183,0.4016476571559906,-0.14742887020111084,0.1938028633594513,0.012619787827134132,-0.00733262300491333,0.9998935461044312,0.9071250557899475,-0.4206105172634125,-0.014533549547195435,0.48169320821762085,0.03297676146030426,0.21611130237579346,0.9981213808059692,0.043112315237522125,-0.0435325987637043,-0.04289817810058594,0.9990623593330383,0.005841702222824097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49720460176467896,0.20014673471450806,0.5675458908081055,-0.00012029329081997275,0.0001772395335137844,-1.0006165504455566,-0.00015337142394855618,0.9999549388885498,-0.0002024429850280285,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
353,10,LEFT_GO_HOME,0.5098388195037842,0.09082372486591339,0.5589914917945862,0.9995653629302979,0.027529088780283928,0.010544457472860813,0.027483219280838966,-0.9996123313903809,0.004470461048185825,0.4016435146331787,-0.14743845164775848,0.19379249215126038,0.012562182731926441,-0.007243633270263672,0.999894917011261,0.9071251153945923,-0.4206133484840393,-0.014443814754486084,0.4817058742046356,0.03286848962306976,0.21609367430210114,0.9983065128326416,0.042357176542282104,-0.03987383097410202,-0.04205015301704407,0.9990792870521545,0.008507783524692059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4970628321170807,0.20306390523910522,0.5679397583007812,-9.108707308769226e-05,0.00018846301827579737,-1.0005849599838257,-0.00014555209781974554,0.9999628067016602,-0.00020240014418959618,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
354,10,LEFT_GO_HOME,0.5097280740737915,0.09696636348962784,0.5612294673919678,0.9996245503425598,0.025517070665955544,0.00997915305197239,0.02547312341630459,-0.9996653199195862,0.0045065125450491905,0.4016326367855072,-0.14744506776332855,0.19378282129764557,0.012672307901084423,-0.00723615288734436,0.9998935461044312,0.9071533679962158,-0.42054879665374756,-0.014540404081344604,0.4816741645336151,0.03291480615735054,0.21609950065612793,0.9982075691223145,0.04313725233078003,-0.04148288071155548,-0.042877912521362305,0.9990549087524414,0.007121638860553503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964398145675659,0.20373931527137756,0.5682699084281921,-9.430985664948821e-05,0.00017764430958777666,-1.0005910396575928,-0.00014759186888113618,0.9999608397483826,-0.0002184409531764686,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
355,10,LEFT_GO_HOME,0.5095407962799072,0.10304288566112518,0.5633333325386047,0.999677836894989,0.023577719926834106,0.00939879845827818,0.023536670953035355,-0.9997130036354065,0.004454568028450012,0.4016283452510834,-0.14744560420513153,0.19377973675727844,0.012537836097180843,-0.007153511047363281,0.9998958706855774,0.9071623682975769,-0.42053496837615967,-0.014383673667907715,0.48162010312080383,0.0330219492316246,0.21602120995521545,0.9981450438499451,0.04292980954051018,-0.04316810518503189,-0.042795564979314804,0.999075710773468,0.0040296451188623905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49544504284858704,0.20394131541252136,0.5684953927993774,-0.00010329921497032046,0.0001660218695178628,-1.0006012916564941,-0.00015186337986961007,0.9999569654464722,-0.00023903680266812444,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
356,10,LEFT_GO_HOME,0.5092598795890808,0.10902735590934753,0.5653196573257446,0.9997249245643616,0.021731043234467506,0.008819719776511192,0.021693339571356773,-0.9997553825378418,0.004348473157733679,0.4016153812408447,-0.14744645357131958,0.19377243518829346,0.012566644698381424,-0.0071179866790771484,0.9998958110809326,0.907189667224884,-0.4204760193824768,-0.014394879341125488,0.481611430644989,0.0329740047454834,0.21605156362056732,0.9981344938278198,0.04320003464818001,-0.043142929673194885,-0.04298786446452141,0.9990585446357727,0.0058340285904705524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49575039744377136,0.20469290018081665,0.5689405798912048,-9.117071749642491e-05,0.00016363279428333044,-1.0005853176116943,-0.00015374121721833944,0.999958336353302,-0.00024673808366060257,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
357,10,LEFT_GO_HOME,0.5089467763900757,0.11491639167070389,0.5672111511230469,0.9997662305831909,0.01998812146484852,0.008241367526352406,0.01995386742055416,-0.9997920989990234,0.004217947367578745,0.4016134440898895,-0.1474536657333374,0.19376534223556519,0.0124981589615345,-0.007042676210403442,0.9998971819877625,0.9071855545043945,-0.4204879701137543,-0.014301061630249023,0.48163434863090515,0.03288493677973747,0.2160312831401825,0.9982911348342896,0.042561113834381104,-0.04004167765378952,-0.04227684438228607,0.9990745186805725,0.007919903844594955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49618327617645264,0.2064702957868576,0.5694009065628052,-5.902437260374427e-05,0.00017215742263942957,-1.0005457401275635,-0.00014805985847488046,0.9999653697013855,-0.0002380434307269752,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
358,10,LEFT_GO_HOME,0.5086342096328735,0.12072527408599854,0.569023847579956,0.9998019337654114,0.018358377739787102,0.007681545801460743,0.018327461555600166,-0.999823808670044,0.004076083656400442,0.40160977840423584,-0.14745977520942688,0.1937587559223175,0.01252495776861906,-0.007015973329544067,0.9998969435691833,0.9071933031082153,-0.42047059535980225,-0.014314055442810059,0.4816175401210785,0.032920435070991516,0.21600304543972015,0.9982684254646301,0.04286634922027588,-0.04028136283159256,-0.042641833424568176,0.9990698099136353,0.006416903343051672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49578243494033813,0.2070998251438141,0.5696436762809753,-5.724700167775154e-05,0.0001652801875025034,-1.0005358457565308,-0.00015023350715637207,0.9999656677246094,-0.00024449662305414677,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
359,10,LEFT_GO_HOME,0.5082893967628479,0.12642700970172882,0.5707641243934631,0.9998324513435364,0.016845446079969406,0.007161418907344341,0.016817662864923477,-0.999850869178772,0.003922192845493555,0.4016053378582001,-0.14746032655239105,0.1937555968761444,0.012527832761406898,-0.006995350122451782,0.9998971223831177,0.9072015285491943,-0.42045292258262634,-0.014307975769042969,0.4815616011619568,0.033000506460666656,0.21598294377326965,0.9981613755226135,0.04345350340008736,-0.042256686836481094,-0.04331313446164131,0.9990525841712952,0.0042321812361478806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4950195848941803,0.20718546211719513,0.5697758197784424,-6.869644857943058e-05,0.00015148124657571316,-1.0005402565002441,-0.00015785073628649116,0.999962329864502,-0.0002578586572781205,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
360,11,DONE,0.5078887343406677,0.1319957971572876,0.5724373459815979,0.9998583793640137,0.015445543453097343,0.006678761914372444,0.015420647338032722,-0.9998739361763,0.0037632158491760492,0.4015982747077942,-0.1474611759185791,0.19375073909759521,0.01247097086161375,-0.006935298442840576,0.9998981952667236,0.9072116613388062,-0.4204336404800415,-0.014231085777282715,0.48155975341796875,0.03296683728694916,0.21598532795906067,0.9981789588928223,0.043466221541166306,-0.04182644188404083,-0.043280746787786484,0.9990487098693848,0.005330115556716919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4949479103088379,0.2081383764743805,0.5700750350952148,-5.8373669162392616e-05,0.00014909205492585897,-1.0005213022232056,-0.0001582001568749547,0.9999639391899109,-0.0002586902701295912,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
361,11,DONE,0.5074710249900818,0.13744178414344788,0.5740531086921692,0.9998805522918701,0.014150945469737053,0.006219259928911924,0.014128658920526505,-0.9998936057090759,0.0036129294894635677,0.40159544348716736,-0.14746597409248352,0.1937451958656311,0.012470489367842674,-0.006900429725646973,0.9998985528945923,0.9072139859199524,-0.42042964696884155,-0.014216125011444092,0.48160937428474426,0.03289196640253067,0.2159915417432785,0.9982499480247498,0.04333975538611412,-0.04023250564932823,-0.043090175837278366,0.9990463256835938,0.007050348445773125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48534759879112244,0.2068663090467453,0.57506263256073,4.2301719076931477e-05,0.0001486205728724599,-1.0004090070724487,-7.36151123419404e-05,0.999989926815033,-0.00025177805218845606,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
362,11,DONE,0.5065381526947021,0.14260680973529816,0.5758649706840515,0.999898374080658,0.012973902747035027,0.005912038963288069,0.012953780591487885,-0.999910295009613,0.0034293276257812977,0.4015938639640808,-0.1474701166152954,0.1937413066625595,0.012493051588535309,-0.006888389587402344,0.9998983144760132,0.9072175621986389,-0.42042115330696106,-0.014231443405151367,0.4816209375858307,0.03291921690106392,0.2159724086523056,0.9982196092605591,0.04348493739962578,-0.04082433879375458,-0.04328174516558647,0.9990457892417908,0.005848348140716553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48350897431373596,0.20773372054100037,0.5750203132629395,4.7621200792491436e-05,0.00014195614494383335,-1.0004210472106934,-7.338338764384389e-05,0.999993085861206,-0.00027019967092201114,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
363,11,DONE,0.5054282546043396,0.1476137638092041,0.577663004398346,0.9999141693115234,0.011873907409608364,0.005540654994547367,0.011855830438435078,-0.99992436170578,0.0032842440996319056,0.4015905261039734,-0.14747054874897003,0.19373925030231476,0.012466151267290115,-0.006861180067062378,0.9998989105224609,0.9072264432907104,-0.42040348052978516,-0.014195650815963745,0.48157721757888794,0.03297852352261543,0.21594858169555664,0.9981621503829956,0.04351307451725006,-0.04217679426074028,-0.043367356061935425,0.9990496635437012,0.004364173859357834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48146599531173706,0.20872920751571655,0.5749655365943909,4.332559183239937e-05,0.0001346571370959282,-1.0004429817199707,-7.948314305394888e-05,0.9999952912330627,-0.00028983026277273893,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
364,11,DONE,0.5042061805725098,0.15248072147369385,0.5793836116790771,0.9999275207519531,0.010861930437386036,0.005189778283238411,0.010845660232007504,-0.9999362826347351,0.003153122728690505,0.4015859067440033,-0.14747148752212524,0.19373580813407898,0.012429805472493172,-0.006820738315582275,0.9998995065689087,0.907232940196991,-0.420390784740448,-0.01414555311203003,0.4815429449081421,0.03295168653130531,0.2159510850906372,0.9982032179832458,0.04334131255745888,-0.04137461259961128,-0.04314706102013588,0.9990531802177429,0.0055769141763448715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.479857861995697,0.20957553386688232,0.5748433470726013,6.95942435413599e-05,0.00013775250408798456,-1.000449538230896,-7.570348680019379e-05,1.000001311302185,-0.00030658021569252014,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
365,11,DONE,0.5029076337814331,0.15720532834529877,0.5810178518295288,0.9999388456344604,0.00993378832936287,0.0048614246770739555,0.009919119998812675,-0.9999462962150574,0.0030322212260216475,0.401582807302475,-0.14747515320777893,0.19373099505901337,0.012423805892467499,-0.006788522005081177,0.9998998045921326,0.9072357416152954,-0.42038533091545105,-0.01412653923034668,0.48154762387275696,0.03290148824453354,0.21595831215381622,0.9982616901397705,0.04329143092036247,-0.03999306261539459,-0.04304962977766991,0.999049186706543,0.006888081785291433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4783688187599182,0.21024402976036072,0.5746533870697021,0.00010467099491506815,0.00014384568203240633,-1.0004470348358154,-7.15391943231225e-05,1.0000081062316895,-0.0003212121082469821,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
